,Independent Samples,,
Protein_ID,Cysteine_ positions,Pos & Neg samples,
sp|Q810U3|,118,SNO,
sp|P29533|,668,SNO,
sp|Q810U4|,62,SNO,
sp|Q810U4|,519,SNO,
sp|Q8C1A5|,687,SNO,
sp|Q15417|,173,SNO,
sp|Q40977|,68,SNO,
sp|Q40977|,197,SNO,
sp|Q9CS84|,679,SNO,
sp|Q9D4H8|,266,SNO,
sp|P60174|,79,SNO,
sp|Q8R0S2|,904,SNO,
sp|Q91X72|,458,SNO,
sp|Q91W50|,106,SNO,
sp|O35927|,506,SNO,
sp|P46664|,18,SNO,
sp|Q00839|,594,SNO,
sp|Q925P2|,217,SNO,
sp|Q62413|,4,SNO,
sp|Q3ZCJ2|,5,SNO,
sp|Q9R087|,30,SNO,
sp|P04925|,213,SNO,
sp|Q8CCT4|,142,SNO,
sp|Q3V3V9|,1227,SNO,
sp|Q5DQR4|,608,SNO,
sp|Q99MI1|,258,SNO,
sp|P19858|,315,SNO,
sp|Q02566|,674,SNO,
sp|Q6PGN3|,287,SNO,
sp|Q92841|,319,SNO,
sp|A7E3Q8|,463,SNO,
sp|Q9QWI6|,1017,SNO,
sp|P47746|,450,SNO,
sp|P06797|,211,SNO,
sp|Q7TNR6|,116,SNO,
sp|P07724|,289,SNO,
sp|P50397|,203,SNO,
sp|P50397|,302,SNO,
sp|Q13813|,315,SNO,
sp|Q13813|,1454,SNO,
sp|P48035|,2,SNO,
sp|P48035|,118,SNO,
sp|O75369|,706,SNO,
sp|O75369|,2431,SNO,
sp|O75369|,2501,SNO,
sp|P97445|,2327,SNO,
sp|O43776|,438,SNO,
sp|Q8C0M9|,179,SNO,
sp|Q8C0M9|,317,SNO,
sp|Q8C0M9|,326,SNO,
sp|P59648|,66,SNO,
sp|P70205|,34,SNO,
sp|P61285|,24,SNO,
sp|Q8BRT1|,968,SNO,
sp|Q8VBY2|,122,SNO,
sp|P55052|,43,SNO,
sp|P55052|,67,SNO,
sp|Q5U4C1|,535,SNO,
sp|Q5SVL6|,565,SNO,
sp|P62935|,115,SNO,
sp|P47856|,262,SNO,
sp|Q9Z140|,66,SNO,
sp|O70468|,1197,SNO,
sp|O70468|,1198,SNO,
sp|O70468|,1240,SNO,
sp|O70468|,1249,SNO,
sp|O70589|,684,SNO,
sp|Q3UHD9|,805,SNO,
sp|Q9WV60|,14,SNO,
sp|Q16658|,121,SNO,
sp|Q80VP0|,480,SNO,
sp|A2SW69|,9,SNO,
sp|A2SW69|,223,SNO,
sp|A2SW69|,335,SNO,
sp|P55859|,78,SNO,
sp|Q9WV69|,84,SNO,
sp|P55734|,64,SNO,
sp|Q2TA57|,95,SNO,
sp|Q9QZQ1|,1700,SNO,
sp|Q9R0K7|,621,SNO,
sp|Q9R0K7|,628,SNO,
sp|Q9CQA3|,245,SNO,
sp|O35136|,136,SNO,
sp|O35136|,380,SNO,
sp|Q3ZBZ8|,461,SNO,
sp|Q3ZBZ8|,471,SNO,
sp|P04350|,12,SNO,
sp|P04350|,354,SNO,
sp|P60761|,51,SNO,
sp|P97300|,116,SNO,
sp|P97300|,258,SNO,
sp|Q13838|,198,SNO,
sp|Q5SQX6|,1253,SNO,
sp|P31650|,607,SNO,
sp|Q8VE47|,33,SNO,
sp|Q8R071|,19,SNO,
sp|P35579|,671,SNO,
sp|P35579|,694,SNO,
sp|Q9QYX7|,1222,SNO,
sp|P14873|,1224,SNO,
sp|P14873|,2037,SNO,
sp|P14873|,2061,SNO,
sp|P40124|,426,SNO,
sp|Q9QUP5|,327,SNO,
sp|P78352|,3,SNO,
sp|P78352|,5,SNO,
sp|Q60829|,72,SNO,
sp|Q60829|,148,SNO,
sp|O15294|,845,SNO,
sp|O15294|,921,SNO,
sp|O15294|,965,SNO,
sp|Q0KL01|,54,SNO,
sp|P23242|,298,SNO,
sp|P56564|,375,SNO,
sp|Q9ERT9|,147,SNO,
sp|O35682|,273,SNO,
sp|Q61361|,56,SNO,
sp|Q61361|,692,SNO,
sp|P81184|,17,SNO,
sp|P81184|,43,SNO,
sp|P81184|,61,SNO,
sp|Q7TME0|,569,SNO,
sp|Q7TME0|,605,SNO,
sp|Q99JG2|,203,SNO,
sp|Q99JG2|,481,SNO,
sp|P14094|,277,SNO,
sp|Q32LG3|,212,SNO,
sp|Q32LG3|,285,SNO,
sp|Q3UH66|,1946,SNO,
sp|Q91W89|,222,SNO,
sp|P28801|,48,SNO,
sp|P28801|,170,SNO,
sp|Q3B7N2|,180,SNO,
sp|Q3B7N2|,370,SNO,
sp|P00492|,206,SNO,
sp|P20060|,288,SNO,
sp|P20060|,530,SNO,
sp|Q6PIC6|,42,SNO,
sp|P99028|,79,SNO,
sp|Q80U23|,43,SNO,
sp|Q80T03|,966,SNO,
sp|Q8BWR2|,187,SNO,
sp|Q8C8R3|,1538,SNO,
sp|Q02878|,44,SNO,
sp|P31081|,442,SNO,
sp|P31081|,447,SNO,
sp|Q80U28|,763,SNO,
sp|P49951|,617,SNO,
sp|P02545|,588,SNO,
sp|E9Q401|,3008,SNO,
sp|Q8K406|,52,SNO,
sp|Q9WV27|,714,SNO,
sp|Q5E9A3|,109,SNO,
sp|Q5E9A3|,158,SNO,
sp|Q9JIA1|,55,SNO,
sp|Q8CE90|,296,SNO,
sp|O54991|,1251,SNO,
sp|Q8BLK3|,197,SNO,
sp|P63318|,133,SNO,
sp|P63318|,150,SNO,
sp|P61014|,36,SNO,
sp|P61014|,41,SNO,
sp|Q921I1|,67,SNO,
sp|Q921I1|,472,SNO,
sp|Q921I1|,692,SNO,
sp|P48616|,328,SNO,
sp|Q9ULV4|,343,SNO,
sp|Q9ULV4|,456,SNO,
sp|Q8VE88|,490,SNO,
sp|P97861|,301,SNO,
sp|Q60625|,415,SNO,
sp|Q60625|,431,SNO,
sp|Q60625|,551,SNO,
sp|Q60625|,607,SNO,
sp|Q60625|,724,SNO,
sp|P10637|,151,SNO,
sp|P12931|,490,SNO,
sp|P12931|,499,SNO,
sp|P12931|,501,SNO,
sp|P57722|,86,SNO,
sp|Q6PER3|,182,SNO,
sp|Q8K2D3|,137,SNO,
sp|P68181|,349,SNO,
sp|Q01097|,436,SNO,
sp|P13595|,189,SNO,
sp|P62871|,25,SNO,
sp|P62871|,204,SNO,
sp|O88737|,1133,SNO,
sp|O55131|,17,SNO,
sp|Q2KJH6|,156,SNO,
sp|Q80Z24|,197,SNO,
sp|P60335|,194,SNO,
sp|Q8C078|,548,SNO,
sp|Q9QZF2|,32,SNO,
sp|P62633|,74,SNO,
sp|P62633|,77,SNO,
sp|P62633|,111,SNO,
sp|P62633|,161,SNO,
sp|Q9CZN4|,397,SNO,
sp|Q9ES97|,344,SNO,
sp|Q9ES97|,559,SNO,
sp|Q61282|,220,SNO,
sp|P36578|,125,SNO,
sp|Q8BGW1|,184,SNO,
sp|Q01082|,112,SNO,
sp|Q01082|,604,SNO,
sp|Q9JLM8|,276,SNO,
sp|Q99P72|,319,SNO,
sp|Q6P9K8|,1361,SNO,
sp|Q9QY42|,600,SNO,
sp|P46935|,365,SNO,
sp|O76074|,220,SNO,
sp|P84095|,6,SNO,
sp|Q3T100|,56,SNO,
sp|Q3T100|,148,SNO,
sp|P10096|,245,SNO,
sp|O35633|,70,SNO,
sp|Q99N28|,150,SNO,
sp|Q6PFD5|,103,SNO,
sp|Q6PFD5|,106,SNO,
